# 1000 stars, l,b,r 
92.5164547686	-58.7301547143	16.64661376
91.4680785365	-60.0655681697	25.2908057412
89.4056970225	-59.6104348014	20.9629843237
104.101869976	-60.2717158988	23.100261903
92.2875303642	-58.6168016487	20.8707022705
101.594157704	-61.034092362	21.0430819112
100.351687183	-60.8138593778	22.4059073332
101.226124778	-61.3924524352	26.9365226979
103.706716285	-62.5502316857	20.9794316274
93.9495929093	-60.4664667913	21.2567433693
92.7608149718	-60.228199825	20.8590986364
102.609521545	-60.0576995342	20.9908621221
105.238949315	-62.1244668155	23.1279158471
95.5083947998	-60.9198693711	19.3894132253
93.508509987	-59.2353788369	21.8785509481
96.7238888244	-60.2532030268	22.7342508617
92.3958850317	-60.2413956661	17.5874168194
92.3496725513	-58.9186661301	16.9114406378
98.9492608094	-61.0130150462	18.2889742864
102.142873697	-62.1478720327	28.6179980784
86.6489029338	-58.4695662353	22.7280348813
98.1481163849	-60.3466316868	22.0462322039
92.9159011202	-58.1194564668	18.6068545566
97.9794161411	-61.5941252487	21.0119436092
94.1512848488	-61.0533659005	18.2576181898
97.1171844052	-61.708276457	22.1585314745
94.9295038878	-58.7336256636	21.7002368981
103.69050228	-61.4824529301	22.0028546252
97.6848625265	-61.2891238016	24.9657247627
98.9497673785	-59.5142690359	20.9396756653
91.4822532717	-59.0800929394	21.6705987079
100.941982309	-62.2978310069	22.879285298
95.5128905695	-59.5052764562	22.6229446035
98.9110384134	-61.7350202748	20.019800496
85.9117197819	-56.417687614	19.2321127428
109.638128553	-62.7904391138	20.5794974948
91.4907733073	-60.0926205134	24.1519598076
87.5826222735	-58.6447412548	20.0353896219
102.123002029	-61.0672259093	20.1249870728
89.8147460797	-58.3733288785	24.1451856138
104.160437099	-61.7708585601	21.1515431217
100.454516796	-60.0440813823	24.0431895156
94.5068899393	-58.9440980918	20.5894633076
96.3891484558	-60.0037233248	18.9640269052
92.2099395997	-59.2616686946	19.1924641723
101.198597805	-62.0146543578	22.8133699599
85.90215653	-58.2327804963	19.4407591236
95.9595127497	-61.1621763373	25.2060667076
99.7396983124	-60.5051582388	20.6724647922
98.8484781742	-59.7569022322	19.3762048267
98.3541942964	-61.6595541528	21.4647120076
95.2540871227	-59.5408612267	16.8595636896
100.585181923	-60.5592147596	21.6448171436
99.0084663884	-59.4590761354	21.5326779254
104.622843901	-62.6197385801	22.4174515778
91.4370471211	-58.8404363881	21.0239436801
95.7009019061	-58.8552250183	20.1758209961
98.2271683287	-59.5889786941	21.4454433486
95.0635190958	-61.184872333	18.7083488088
100.857916559	-61.6667328276	21.1759905153
84.5014112672	-57.8577857075	19.3024997375
92.0293733621	-59.829616663	20.5974771712
96.6394158658	-60.5989241895	18.8374184349
102.104718365	-62.0098846261	26.9630998516
96.1021724074	-59.6708886076	21.11780751
94.3680639556	-60.6001836068	26.4346616326
93.8535686941	-60.0735536921	21.824712791
101.826782947	-59.9383756302	21.8486114037
99.0778010068	-59.8712739422	21.7112586554
98.2498759738	-61.7085732415	23.5140575945
108.96885092	-61.0823243365	20.8674550678
91.8235277721	-58.4115559903	17.4976539946
95.568829899	-60.6950009931	19.258102599
104.208029403	-60.3817721465	21.9596948944
102.439163512	-61.4069852233	18.3932807307
98.6364459237	-61.8750443043	23.661635071
89.4038286526	-59.1127833183	20.3217674872
105.725619889	-61.0529675593	23.9961180735
95.0999208136	-60.2422162593	21.8633552143
100.225528135	-59.7857074526	24.0667349621
98.673522029	-61.1220854388	21.9474523049
100.984585483	-62.2690086622	19.5728291386
97.56065246	-61.4299487033	22.5953714541
99.931622618	-59.6253612465	19.7050056335
93.0547854873	-59.3474438124	23.337689388
102.662818313	-60.308901715	19.187001914
101.055773624	-61.6603981894	24.4531743945
99.0899840906	-61.347807398	24.5432537652
94.7376743053	-58.5622506593	17.7682670135
96.5175206364	-59.3081786869	23.0364115036
84.7943036184	-58.2848008357	20.5016136432
97.2579680952	-61.1597847067	22.4121541974
99.5225070887	-59.7594589657	20.425229014
105.32052047	-62.7632202039	21.9971804292
94.0175351477	-58.3458355306	18.0656648228
105.593716567	-60.8863952152	22.3067778217
95.0193908194	-60.1203513108	24.5253260995
97.1134742059	-59.1147495415	16.4060702902
102.431765385	-61.3094815402	22.3954025841
95.3418404191	-61.1530389061	20.5233368639
111.701790759	-62.9368854404	23.7645003409
89.1019497051	-58.9126068951	24.7750335647
94.4545529759	-60.0876202328	20.7962441364
95.3440344801	-59.6433746904	20.8856640456
100.920043661	-61.9909904535	20.5122271699
94.4167165363	-58.8935861216	19.8439888465
92.3807448198	-59.3906566915	22.5928509593
91.6170783292	-59.4886540156	21.7936511114
97.8232031154	-61.4365378524	22.7027235488
101.247602564	-61.5958324392	22.9675513564
93.8157804485	-59.7001019491	23.6350882159
100.075589492	-60.3175287261	22.0869021577
107.617001387	-62.9835973914	22.6505774534
85.4786842822	-56.8670565022	18.1397030193
97.1611062895	-61.2893069439	19.6687711745
99.1049937124	-59.4785803947	23.0689435543
97.6285632916	-59.2288307057	19.3343704459
93.2686732346	-59.7924911333	22.8230457811
93.4576712128	-59.0674173087	21.8331645081
88.3794520341	-59.2564681422	17.8565201884
103.420624997	-62.7124375914	24.6021400122
100.724017868	-60.9455626339	22.4963416341
93.6122690882	-60.8098627373	21.0261189403
92.9267453102	-58.7928526016	21.0157365636
103.401824656	-62.5824280266	24.6723619113
101.077607358	-60.8208415958	24.25281478
94.4036415845	-60.4262423324	21.4564964626
93.419340718	-58.4727421681	21.3365701572
98.3488083401	-60.5191129976	23.7987970466
92.9105797484	-58.6776673217	22.8746875236
91.204942457	-59.0371903961	21.4577699809
88.8158146907	-59.5380524122	17.5909482481
93.0651019969	-58.4930599827	18.6730856055
100.70183318	-61.3421460581	19.2696475906
89.7408258574	-58.3738687882	17.6634536984
91.7840387408	-58.8683467951	20.9945858007
95.0569523687	-61.2114493207	22.1332803767
91.5608075298	-59.4039190582	24.5559153864
92.5515825966	-58.0755501666	20.1820391648
82.2097253871	-54.4991080037	17.4322893685
102.574156869	-60.3478663136	17.9783961014
100.240233003	-60.1052602932	16.0393813401
99.6629761945	-61.2478158778	21.9774251229
98.664269844	-59.3692119736	20.5497796851
102.919364095	-60.6927728719	19.9619440066
97.2497102798	-60.3128914129	21.1215630844
92.3330730272	-60.2798857162	18.2674040981
101.184527223	-61.6333262437	22.6093756542
97.0912234427	-59.3428271452	17.2543474569
96.5486396041	-60.1049820622	18.870575539
102.709194049	-62.0624688591	21.8888548583
97.6863816558	-60.2772978095	21.5294292017
96.173797552	-60.9019633601	27.0456268974
105.059798074	-60.4312011507	21.7272426484
98.2521302447	-60.7673036875	19.7353472732
88.5620169266	-57.9154655624	18.15069434
85.2599933917	-56.7183384021	20.0128903773
103.200257321	-60.2291418973	20.361663453
104.390610073	-62.8127922198	21.9719463635
97.4124027918	-59.3401940754	21.1613672864
102.415235015	-60.2660956577	23.7701945867
102.060575425	-62.1834317896	18.7697922401
87.1039081201	-57.62542854	18.6054586542
90.5989601768	-57.5510076942	21.4280616198
97.8292606089	-61.6330356087	21.4856278593
92.9046573829	-60.5410085838	20.651548292
92.4364325932	-58.2448686471	21.5519212545
88.4067147918	-57.9809069858	20.623658687
93.7117956347	-60.8185546505	23.4313601671
103.605623473	-60.430451954	18.8715874606
92.380805491	-59.1452891925	20.3658357919
101.888958148	-60.6828942762	21.1252550071
94.5835427665	-60.3394719033	20.9879943513
100.193857982	-61.354138275	20.8962393286
93.6375944597	-58.9811654382	21.2885200797
109.353604689	-62.8795210956	24.3990467346
98.7507403365	-61.5047308062	24.6016178205
96.1759400558	-59.9316929835	18.7040220957
99.6474729613	-59.806975112	23.3395422889
92.4918791737	-58.6648894516	21.4454613626
100.886491323	-60.565020828	21.1753353441
103.698936182	-61.2831085817	20.1903404489
82.4910298907	-56.3298090694	18.6189298132
96.9002346284	-59.0446261615	19.5816764756
97.702695363	-59.4691131298	16.4119049624
97.2006882476	-59.643904776	20.0212306556
100.421231416	-61.528214208	23.4159869867
93.4196904696	-58.2544344112	19.4460966047
90.9636117877	-58.6422728881	21.4934088059
91.0958850835	-58.2666748323	20.1318212692
88.432924651	-58.8681688931	21.6804310225
95.7059284924	-58.9870259425	24.5322539142
101.124311262	-62.4249837342	25.3514840083
96.4090030941	-60.0471075746	20.4793854189
98.2699055736	-59.5763973271	20.2239655679
97.042467009	-60.3824510621	18.5221322391
98.5024347135	-59.5446402321	21.697932525
93.1410075874	-60.4175435611	20.8037653002
87.8912589816	-58.7446678617	20.769906452
92.5818815181	-59.9778775835	21.8807953834
95.5271760994	-60.4958291019	23.7690791307
90.5368233417	-59.9453354212	19.8734495727
94.2508490375	-60.3414355958	19.5833797484
97.6521681721	-59.4757376254	19.8811333998
95.2042755077	-58.6961533472	17.7769521512
98.3540293974	-61.1728394707	23.248417484
101.942644568	-62.020704627	23.0876393016
96.5013724449	-59.9851526745	19.4963986554
96.8351034155	-60.7219679834	19.7060552994
97.4095530264	-59.5695936187	20.3488482335
102.12030084	-60.5849088321	22.1489735051
99.0657527838	-60.8446145088	22.3442924156
100.301052929	-61.0613717551	21.6813392406
96.4896554908	-59.6637412958	22.8985499947
98.7336394447	-61.4960044952	22.289674376
101.190210039	-61.9982210259	22.953117045
94.7998114542	-59.3997486141	21.5142437848
106.936548433	-62.6112016794	25.9874521591
95.7884648952	-60.7375459338	18.5861196295
101.755175557	-60.0300343371	21.1068293413
87.7935300701	-57.2450425822	18.3368181015
96.4743862973	-58.9240857349	21.3389602036
98.0041661195	-60.2512003397	21.3389643289
100.736794525	-60.6282960671	21.6810098274
101.613872305	-61.009929692	17.9499555605
94.7589550264	-58.6185287867	25.9757667455
106.007584631	-61.2429355619	21.8064382181
91.1495972896	-58.773192576	20.8328499604
103.594340987	-60.2077908258	21.0287420982
96.9223937228	-59.5153899567	19.0228454321
91.8581847542	-60.0417067188	21.9193808375
92.4684086153	-59.0917759476	21.3403567114
91.5677368269	-58.7199996301	18.1539734011
98.3336351831	-60.5894813798	20.955243511
98.0595697446	-61.7211953742	23.1346307374
92.721403984	-58.6456610441	21.3571565527
96.9696598107	-61.4717548493	18.9925018398
95.1503654887	-59.3553856736	22.0597518987
91.7765102819	-57.9596641272	21.7987739591
94.4421999147	-59.8913573316	20.65380624
95.8198464361	-61.0680337312	21.4877960195
97.0777654991	-60.9939075373	26.0423292341
98.1272787033	-61.7610986402	21.4339719646
93.1494088227	-60.2976864006	18.2901838736
91.8740798907	-57.993257233	17.2223028648
92.7771336325	-59.1378213682	22.0588128653
98.1709166251	-61.3900428791	22.2078292371
100.732043023	-60.0338789049	18.8651728108
89.8032771844	-57.6123387833	18.9099119652
94.5875203801	-60.7227622511	22.7558191673
96.7246391633	-59.2433074822	19.1935248743
91.0595275542	-57.5691620813	18.2906945302
88.1055267165	-56.6993866	20.2050821303
98.8709043112	-61.513287994	17.6813664701
94.6185483032	-60.5643804596	25.6309458688
89.8940537086	-57.7531185094	17.2910577765
90.1296801503	-58.1598976424	22.1058983829
100.378187912	-61.5131722853	21.8591505125
103.188131972	-60.8235566413	24.4583510897
106.551895439	-62.3566005927	25.1842608055
86.7897477632	-58.6732751487	23.1465586244
91.020620357	-60.0338980232	19.1511378603
101.708550528	-62.0694676282	22.3871182651
94.0648759982	-60.1616120563	23.7199519708
91.0948589277	-59.6905703812	17.9156998165
101.447884423	-62.1638011004	22.2835167445
96.52634356	-60.8997781845	24.0072160242
91.9351593066	-58.0923689674	17.7027516172
87.8061724676	-58.6912694285	20.3945602759
101.592860057	-61.2795418375	21.6083771862
89.8686848863	-57.9603121198	22.1952864757
104.314522181	-61.2738001014	23.9374401622
96.8232764022	-60.4426261216	22.6619620079
101.962607759	-62.121494816	23.6052545537
95.5408474239	-59.2360858143	20.905154468
97.837938172	-59.4261314603	20.3300512369
89.52337451	-59.4944070729	21.154834385
93.5765455677	-60.4165550375	20.0791946875
89.0016899433	-59.3157045425	19.6058274819
100.868287193	-60.1627259052	21.3469082404
93.8222939067	-59.2609723943	17.1692014976
90.414138127	-59.1655428936	19.0512252804
86.1008713929	-58.6267300316	20.151144096
94.924707882	-60.8013588447	21.8229580797
91.0236862996	-59.3197511356	24.3483833459
109.979263911	-62.6109293011	20.0062661856
90.8432603498	-57.5406764912	20.7386986847
94.6101231397	-60.3896963144	19.7726681332
96.6769942754	-60.8619158111	19.7249903108
107.381118969	-60.798449232	22.1097938577
100.883240556	-59.7872453557	17.3395696573
90.0985425338	-58.4469616111	22.0755466935
101.279370447	-59.8670419837	22.0898680441
98.5593358014	-61.0528556669	24.5822369933
97.2919024574	-59.2738404756	20.8663753612
88.5325428525	-56.7679154693	23.8320391947
101.399315621	-60.5945996185	21.4854647047
95.3833854318	-59.8239263152	19.1290633442
98.3022416197	-59.8674562519	24.5855598549
90.536359409	-60.1021804967	22.7628660763
103.045514686	-60.9630161361	18.6308838004
97.5314547517	-59.2293336399	19.2761658919
90.8368364419	-59.2282248578	18.1533944578
93.1229348432	-60.5821377679	18.4894248845
98.6369051352	-61.0537652221	25.5231602587
87.7295940088	-56.6393563979	16.073087768
86.2751454857	-58.0835281467	20.1807742566
102.168150901	-60.9130932437	23.3202299754
104.48752429	-60.8268360616	23.7950894765
94.9550824931	-59.1491901595	20.8701138065
95.183865298	-60.4117272242	21.9781375164
101.952132854	-62.4043017195	26.925642385
98.2499928091	-59.788354375	23.726343367
92.1139824131	-59.6216402756	21.376160024
102.078041538	-61.8119895179	21.6970093315
87.3560351426	-57.1468959711	18.2431335601
96.3895862869	-59.4940754588	20.8500798315
94.9926481685	-60.4295916463	22.1133646616
99.807957501	-62.1152125424	20.384718833
91.9460086199	-58.1236270265	20.728128275
97.8772369313	-59.3197722201	19.1091635955
105.638186706	-61.6047590418	22.2180375718
86.3185167808	-56.657672893	16.5823052317
92.3654724069	-58.8929781619	22.0212433287
102.541553156	-61.1184715871	21.262715295
98.6848177134	-60.6047313829	19.866052756
101.82970841	-62.528724403	23.7745208465
95.5498031483	-61.3505608894	18.3073328334
91.2767165688	-57.6372732335	18.0404357671
91.4113733285	-60.3219059271	21.047789964
97.5115705433	-61.6850158131	19.1540465348
91.3847330888	-58.4914129812	21.3109687911
99.6865182374	-60.570715649	24.0643962555
92.41232205	-59.0609214864	19.9625615385
96.1204907829	-58.941959793	21.1498454327
95.0121530859	-60.8053125273	25.9331695176
97.0173747368	-60.9979026496	23.4624656553
102.872785887	-61.7481910931	24.0293544859
95.1118910541	-60.9689187905	22.8590356465
92.2575250521	-59.2811961427	23.9632632156
96.6868570535	-59.581145051	19.4210712875
94.2127788517	-58.648023679	20.2177529895
95.7789682444	-61.294435737	19.6778937649
97.9863095019	-59.5740590688	19.7375587308
96.559248055	-58.8768408839	19.9388001164
107.27144824	-61.757047474	18.8932899698
87.6010141123	-59.0530118191	19.7874151689
99.7153021495	-60.7167691448	21.9430288826
107.109600692	-63.0890757301	21.9524984688
102.824878064	-60.2642503913	18.5836020675
94.5681333684	-60.6490436603	22.2294535958
97.034883137	-61.6380750733	26.1159646033
105.300799598	-61.1616831562	22.3716463213
96.1796864193	-60.1840420914	20.4689929164
87.3996107878	-59.1310532835	21.7780430023
102.243085725	-60.9221640104	22.4785554495
99.820966877	-60.7690505365	23.9685727148
97.8579410085	-60.0061420136	19.9624056404
95.5978820299	-59.1213854044	19.3779838837
96.9436402577	-60.3916410167	22.9466964962
88.9779968475	-58.5905720438	18.8615233039
101.495893944	-60.7521295672	21.0213106858
102.007901404	-61.555751306	23.3423061028
101.485884151	-61.4526704077	20.9710981447
90.2373479614	-58.0443011894	22.8318119253
98.0198832743	-59.4174253313	19.542760546
91.3004947647	-60.0332524167	21.4896783836
91.0179140052	-57.9199717147	22.090991921
95.3467838243	-60.7172536875	20.0444413637
97.4637479164	-61.4041893472	20.0797409389
90.3613754266	-59.616214467	25.1149717523
97.1396118889	-60.3410289151	22.8556890202
95.0611898903	-59.6753893967	20.6695144191
97.9740502004	-60.7251978168	25.8614133521
101.827543958	-61.0167126599	20.1701533595
91.9416852425	-59.4898094049	21.7815677124
97.3501738831	-60.142167797	22.0395932395
94.6600686875	-61.0743309449	27.7042003331
101.667867171	-60.0821462014	23.2588211528
104.760079803	-62.2897512592	21.4256977413
101.42772561	-61.2088972778	21.5147222333
95.2485704556	-60.1449634784	20.6274671914
101.914419011	-60.0126612127	22.0146660723
95.0126829793	-58.9580927289	18.4627773929
104.370879593	-61.9342399098	22.5338645772
93.3024009906	-60.678830581	24.2363913498
82.4381001903	-55.2394823325	16.8300791497
93.9016339152	-59.2862657054	21.7912465879
94.7689394404	-59.8346832038	21.4580496214
86.8237217311	-58.1095368685	18.1297429341
101.275929353	-59.9733039145	20.532267686
90.2612925591	-58.801142582	19.3595966313
92.9477602976	-58.476851248	20.7808667675
106.473644914	-61.748421312	20.1936901239
87.9851611232	-59.0703470021	21.3926167229
106.107369386	-61.3908175625	23.3633582543
90.6298922306	-57.6970916122	18.9975111165
91.495065252	-58.4947372979	19.8487797571
98.0617798672	-60.435825719	22.9971801319
97.7153492135	-60.3429704592	20.7365111119
91.0249230742	-58.7189729009	19.9186643605
104.747740862	-61.0945665024	19.25626239
111.016122545	-63.0080614088	26.0106366904
93.5094879666	-59.6167822518	19.2890787572
94.0282971601	-59.222946734	20.6613990139
92.7024641874	-60.6747663989	23.7313533023
95.4213230895	-60.1213381566	23.0241637073
104.886342471	-62.1708563531	17.653210194
100.164454628	-60.1578851701	21.9052716588
87.5529512661	-57.0811040146	20.1340828059
95.1148175641	-58.9821110353	17.9242525147
90.5093945721	-59.1830427018	14.9063675905
105.948475797	-61.194291541	25.1209368383
90.9314095978	-58.2313251649	21.111427363
92.8859983358	-60.7704177269	20.416838088
105.72490244	-62.1767467082	23.6036457605
91.3686659808	-57.8437917319	21.3377267572
96.2536565375	-61.1174104347	20.6316089696
90.7882989662	-58.3975073835	17.0699599429
96.3630239132	-59.1127213829	18.6122498254
87.9408950996	-56.7217259923	19.5381750618
101.570916506	-60.679961272	20.961170664
83.0045606912	-57.6565154701	19.1057655195
98.4241208405	-61.7572629819	23.4448126761
91.0000650897	-59.5377459268	21.5050843612
97.0103619875	-61.5184074355	23.3951476784
88.2521405035	-59.1258549013	20.9224719728
95.6459248776	-59.2976493922	23.1152966754
100.846435842	-59.9515311974	22.7789398349
87.7060852305	-56.5385013124	17.5026146315
91.8966893022	-58.1100183222	21.6469897485
89.5444036199	-58.3248739718	19.9683242931
101.648181536	-60.7256582556	21.9615415534
102.312064244	-61.1389978878	21.0095569288
100.468825097	-60.6646608542	23.1650876449
78.567459637	-54.599874879	20.1023486306
110.006364032	-62.2498832231	22.4963795353
93.9066001252	-59.7230584707	22.3680670894
100.731721266	-60.3725588328	23.299080022
92.0118575754	-58.7814459476	19.4447244708
99.657087856	-60.2708003698	18.2304537417
102.100388895	-60.1737784626	22.0443073992
92.8193978879	-59.774590561	17.7812482297
93.5283281625	-59.8406519943	22.7051335717
90.6243220541	-59.1257534332	23.1209223533
98.6763259766	-61.8577298655	26.0737968687
102.037047675	-60.6968110213	22.8418415771
98.0508373311	-60.6444941559	19.3421645311
94.6461899433	-60.9026100857	19.0689796491
92.2803455917	-57.8905005323	22.052016887
87.384891241	-59.1144036604	21.0520186497
87.7890544748	-57.195808248	21.0355972765
92.9408416585	-59.0218993945	23.5271664599
97.2666633004	-60.461838725	20.8898729385
94.6627641782	-60.491512071	21.6967780101
93.358432927	-60.3510050253	20.4394838165
101.046201112	-61.4664232972	23.3505637536
95.3980227119	-60.508767083	20.3330919153
93.532285045	-59.8469053774	22.4616386095
104.178104565	-60.7409266646	22.537656207
102.111499794	-61.1210248158	23.6882433119
95.8695848818	-61.1578047259	24.0188214607
95.8708391062	-58.9217614461	19.5410448044
86.6013764319	-58.2187523021	17.4227510885
95.5142956115	-61.0944343768	23.6253592462
98.5694321497	-61.3517843082	19.2973874906
91.392491076	-58.8062321775	22.3604494143
90.2203366674	-57.907266186	19.9723979083
93.4879333213	-58.2308529802	18.2213206851
95.8410320039	-59.0384713809	21.2664760018
95.4343228445	-59.7594073837	19.6857637413
96.1314294261	-59.1391968021	19.1675638348
89.9144662291	-58.5549113057	20.1583153857
86.1218321689	-56.7189707534	24.3065129483
91.1490680754	-59.785217001	20.9385652874
97.9682040827	-60.7247645162	23.0404229851
97.0600498849	-60.1188797611	22.5532937162
94.9923098351	-60.7358383555	23.8351203282
109.292636462	-62.2549029419	18.5162542455
102.639079576	-60.5387283184	20.1852034635
97.6188477258	-59.9464321017	19.6489395577
95.8185202426	-60.3076688899	21.1900627105
111.702356691	-61.2745135353	22.1026445832
104.524355859	-62.2391931691	21.8889874997
96.042301772	-59.8106234841	20.6072343069
102.487125011	-62.1290977966	25.1458036201
97.1979534605	-59.9006011097	23.8212983708
96.4252934826	-61.5360997037	23.6114881895
97.6170233227	-60.0632813607	22.3041350174
106.852173172	-61.158542676	19.9335103636
91.3518380101	-57.7893923647	19.0091591219
99.3470548604	-61.5983675289	21.3512545229
97.8738754389	-61.5840045096	25.9802062804
100.424042118	-61.182369251	24.4070376498
91.5366271874	-59.6384178902	20.6890057651
95.3706219973	-59.3887810581	17.9236156681
99.9037091703	-60.550251924	19.1359883267
99.4299064612	-59.7635484266	22.0348337533
96.9427551183	-59.2372250046	20.7662742953
102.839141982	-62.3705460793	20.5330824448
104.25165463	-62.7819867367	23.962377116
99.9324286631	-61.7877434873	23.2957772523
94.1184198209	-60.6187914093	21.9809923343
99.9924702035	-60.5459957726	17.9699316221
104.734348053	-61.05200774	19.0446269899
104.536380992	-60.540971299	20.4787085237
104.607298809	-62.3121780434	20.2290586319
87.2102001033	-56.9593776154	18.6197298608
86.2207187263	-57.713043092	19.1163841747
89.4188216294	-57.4952500549	17.1792646774
93.8141741738	-59.709216545	18.9734321
96.0901073788	-61.0161753975	23.9877709098
96.3261445758	-60.5625261843	21.7829649928
94.7688178005	-61.1716439601	24.3805616401
101.133107623	-61.5972636537	21.5973602778
96.8864633038	-59.5252551893	20.7979708801
90.8808434932	-58.7813048726	24.3924441745
90.5773954007	-59.711697998	20.5287543202
105.885881606	-62.8686932081	25.2655019215
94.0313268277	-59.581345631	17.755313894
100.617748408	-61.606331905	17.4097399008
95.3016698873	-60.2478532174	22.1014936029
97.1359290157	-59.3069383902	24.4895923389
93.9041974109	-60.0215129842	20.2145449773
97.7548906174	-59.7638424374	19.0760128732
105.908100326	-62.9634503739	25.3472651854
98.7428680958	-61.9267726829	23.4622724567
96.470388826	-60.3220210436	22.5545184595
96.2316216922	-59.5825449123	22.8612568877
92.7783812753	-59.0554738321	20.1381335414
98.516110182	-60.3940315659	21.8821002534
100.107014353	-61.4586569426	20.2940349319
88.3004343517	-57.4726458225	20.2822810723
90.1371191358	-59.432842138	21.3931420211
99.2191270325	-60.8928279115	21.1467434157
93.6846216638	-58.3583024454	23.1698823693
94.40221108	-59.7745696437	19.2674287862
89.9272022951	-57.3510709071	18.9816470162
98.6698029168	-60.4259891328	19.9544786593
79.3864522698	-55.1379305429	17.0438697669
93.401943447	-60.1800856417	17.5409347692
92.5914050741	-59.7282204567	19.243049512
88.6565963226	-59.1292137305	18.2294889299
100.099904885	-61.281257178	20.5341700307
98.4564886479	-60.2008107282	22.4936412297
99.4827266652	-59.5853011191	24.7947129384
99.5894602726	-60.2945471107	21.6155818655
106.0332577	-62.1451462665	23.4594520286
91.0597438768	-58.9275793126	21.6667853802
92.5661028609	-59.7096555375	17.3726999063
107.75469728	-61.6466769051	22.0757400313
101.661233052	-59.9984697749	21.1062893784
100.319443572	-61.154281452	21.2503525523
90.6227022877	-59.9144656874	22.3597331033
95.9310493911	-60.3692003555	19.4596403356
94.8999977726	-60.8834241731	21.0558100826
96.6555141685	-59.0363606318	21.7251983503
95.5602316026	-58.9456765334	21.3272505495
95.5839257507	-60.9399000473	25.2392165528
91.5678588569	-59.3757678082	19.4788580757
96.9341261236	-59.2762294253	22.6037053726
99.7020027223	-59.5237497461	21.8576089811
99.4111688794	-59.9362767239	18.8349947002
96.7273167676	-60.715775069	24.7310844868
93.9347236453	-60.0513697452	18.2950074501
95.4775086402	-60.9178222558	22.5574209273
101.770316861	-59.951617355	18.9770800207
93.6086408638	-58.457198135	19.30174961
93.6571742615	-58.6665463052	18.3774690724
94.5932792647	-60.8106929619	25.0190625395
91.5579852972	-59.9560380755	17.2589886003
100.114184249	-61.8041402053	24.9008005897
91.3300588702	-58.2675789499	22.496739904
85.150745628	-57.814865391	20.9631568791
